"Path","File","Date Acquired","Sample","Misc"
"Z:\Google Drive\HoverflyOlfVis\GC-MS\TDU_HP5\","4plot_site3_1.D","24 Jan 2014   7:26    "," "," "
"TIC: 4plot_site3_1.D\data.ms"
44.037,203925.000
44.041,200661.000
44.045,200403.000
44.048,197979.000
44.052,193532.000
44.056,191312.000
44.060,190095.000
44.064,187702.000
44.067,192765.000
44.071,184045.000
44.075,182816.000
44.079,178887.000
44.082,175228.000
44.086,172519.000
44.090,167582.000
44.094,166374.000
44.097,165314.000
44.101,162908.000
44.105,164601.000
44.109,159682.000
44.113,158762.000
44.116,160318.000
44.120,158046.000
44.124,157213.000
44.128,151396.000
44.131,151637.000
44.135,145761.000
44.139,143157.000
44.143,137497.000
44.146,133753.000
44.150,129655.000
44.154,124145.000
44.158,118807.000
44.162,115695.000
44.165,110690.000
44.169,109415.000
44.173,104825.000
44.177,102054.000
44.180,95797.000
44.184,96767.000
44.188,94236.000
44.192,94023.000
44.195,89917.000
44.199,93482.000
44.203,92215.000
44.207,94433.000
44.211,95940.000
44.214,97656.000
44.218,100271.000
44.222,104710.000
44.226,106822.000
44.229,107348.000
44.233,112251.000
44.237,111402.000
44.241,113442.000
44.244,114266.000
44.248,111208.000
44.252,108060.000
44.256,105567.000
44.260,102412.000
44.263,95663.000
44.267,93093.000
44.271,88211.000
44.275,83324.000
44.278,80042.000
44.282,76666.000
44.286,70851.000
44.290,66787.000
44.294,66942.000
44.297,64119.000
44.301,63698.000
44.305,62081.000
44.309,59774.000
44.312,58849.000
44.316,57488.000
44.320,57857.000
44.324,57460.000
44.327,57988.000
44.331,56359.000
44.335,55597.000
44.339,54822.000
44.343,55034.000
44.346,55483.000
44.350,53641.000
44.354,53838.000
44.358,54591.000
44.361,53204.000
44.365,52875.000
44.369,51406.000
44.373,54145.000
44.376,52663.000
44.380,52479.000
44.384,53142.000
44.388,49799.000
44.392,50873.000
44.395,51665.000
44.399,49954.000
44.403,49800.000
44.407,51562.000
44.410,51619.000
44.414,50755.000
44.418,50512.000
44.422,48756.000
44.425,50131.000
44.429,49049.000
44.433,50009.000
44.437,47435.000
44.441,47555.000
44.444,46525.000
44.448,47259.000
44.452,46547.000
44.456,46519.000
44.459,46818.000
44.463,45723.000
44.467,43885.000
44.471,46162.000
44.474,44186.000
44.478,42539.000
44.482,44153.000
44.486,42807.000
44.490,42181.000
44.493,41620.000
44.497,42411.000
44.501,42363.000
44.505,41897.000
44.508,42414.000
44.512,42390.000
44.516,40558.000
44.520,40617.000
44.523,41803.000
44.527,40248.000
44.531,40042.000
44.535,41852.000
44.539,40665.000
44.542,38864.000
44.546,38909.000
44.550,38239.000
44.554,38730.000
44.557,39040.000
44.561,37969.000
44.565,36927.000
44.569,37577.000
44.572,37471.000
44.576,38156.000
44.580,36752.000
44.584,35266.000
44.588,35694.000
44.591,36771.000
44.595,37562.000
44.599,37155.000
44.603,36645.000
44.606,34168.000
44.610,34912.000
44.614,35370.000
44.618,34187.000
44.621,35316.000
44.625,36484.000
44.629,34796.000
44.633,33486.000
44.637,34979.000
44.640,34596.000
44.644,35429.000
44.648,33926.000
44.652,34049.000
44.655,34730.000
44.659,34740.000
44.663,33183.000
44.667,33782.000
44.670,33421.000
44.674,33031.000
44.678,34974.000
44.682,32501.000
44.686,33904.000
44.689,33284.000
44.693,32735.000
44.697,34526.000
44.701,32526.000
44.704,33322.000
44.708,32253.000
44.712,33593.000
44.716,32496.000
44.720,32896.000
44.723,33083.000
44.727,33414.000
44.731,32573.000
44.735,33133.000
44.738,32422.000
44.742,31637.000
44.746,33659.000
44.750,32699.000
44.753,33630.000
44.757,31254.000
44.761,31132.000
44.765,31662.000
44.769,32826.000
44.772,31972.000
44.776,32922.000
44.780,31350.000
44.784,31544.000
44.787,31828.000
44.791,32056.000
44.795,32581.000
44.799,32512.000
44.802,33103.000
44.806,32759.000
44.810,33280.000
44.814,33287.000
44.818,32952.000
44.821,35064.000
44.825,35555.000
44.829,35862.000
44.833,36066.000
44.836,37290.000
44.840,40124.000
44.844,41295.000
44.848,42701.000
44.851,43676.000
44.855,45663.000
44.859,48258.000
44.863,50819.000
44.867,51115.000
44.870,56063.000
44.874,55400.000
44.878,59258.000
44.882,60850.000
44.885,61889.000
44.889,62797.000
44.893,61792.000
44.897,60841.000
44.900,59964.000
44.904,58830.000
44.908,56123.000
44.912,53704.000
44.916,50411.000
44.919,47955.000
44.923,45165.000
44.927,43836.000
44.931,42037.000
44.934,39196.000
44.938,38006.000
44.942,37310.000
44.946,35978.000
44.949,34664.000
44.953,33122.000
44.957,33686.000
44.961,32889.000
44.965,31245.000
44.968,31792.000
44.972,30555.000
44.976,30548.000
44.980,31403.000
44.983,30712.000
44.987,30701.000
44.991,30280.000
44.995,30440.000
44.998,30806.000
45.002,29756.000
45.006,29944.000
45.010,30989.000
45.014,29235.000
45.017,30196.000
45.021,31287.000
45.025,29644.000
45.029,31111.000
45.032,32153.000
45.036,31725.000
45.040,33769.000
45.044,32835.000
45.047,31448.000
45.051,32748.000
45.055,33127.000
45.059,33717.000
45.063,32719.000
45.066,31551.000
45.070,31985.000
45.074,31944.000
45.078,33106.000
45.081,33172.000
45.085,34176.000
45.089,32949.000
45.093,32344.000
45.096,33341.000
45.100,32204.000
45.104,32203.000
45.108,33020.000
45.112,32726.000
45.115,31572.000
45.119,30814.000
45.123,31030.000
45.127,28645.000
45.130,28349.000
45.134,29109.000
45.138,30134.000
45.142,30247.000
45.146,28274.000
45.149,29587.000
45.153,30038.000
45.157,29785.000
45.161,30898.000
45.164,30509.000
45.168,32463.000
45.172,36961.000
45.176,39610.000
45.179,42844.000
45.183,52392.000
45.187,63127.000
45.191,76156.000
45.195,96680.000
45.198,124807.000
45.202,155140.000
45.206,202055.000
45.210,260251.000
45.213,334413.000
45.217,433234.000
45.221,569047.000
45.225,706124.000
45.228,869382.000
45.232,1060104.000
45.236,1289270.000
45.240,1526996.000
45.244,1809855.000
45.247,2065935.000
45.251,2396225.000
45.255,2739016.000
45.259,3054756.000
45.262,3453334.000
45.266,3798623.000
45.270,4144592.000
45.274,4544066.000
45.277,4941307.000
45.281,5258912.000
45.285,5587508.000
45.289,5790401.000
45.293,6009556.000
45.296,6176021.000
45.300,6322707.000
45.304,6395647.000
45.308,6434754.000
45.311,6421824.000
45.315,6282117.000
45.319,6077488.000
45.323,5817969.000
45.326,5532558.000
45.330,5109496.000
45.334,4644764.000
45.338,4035938.000
45.342,3423466.000
45.345,2883612.000
45.349,2361290.000
45.353,1889283.000
45.357,1484144.000
45.360,1176292.000
45.364,926460.000
45.368,722087.000
45.372,575406.000
45.375,454506.000
45.379,371608.000
45.383,303850.000
45.387,250645.000
45.391,211961.000
45.394,185713.000
45.398,164306.000
45.402,146883.000
45.406,131324.000
45.409,122380.000
45.413,113277.000
45.417,106386.000
45.421,99107.000
45.424,92376.000
45.428,87350.000
45.432,85516.000
45.436,82043.000
45.440,78994.000
45.443,74148.000
45.447,69429.000
45.451,68129.000
45.455,66865.000
45.458,64748.000
45.462,61957.000
45.466,62124.000
45.470,58324.000
45.474,57353.000
45.477,55671.000
45.481,54139.000
45.485,52482.000
45.489,50606.000
45.492,50934.000
45.496,49090.000
45.500,47156.000
45.504,47906.000
45.507,46344.000
45.511,44819.000
45.515,46262.000
45.519,43578.000
45.523,42571.000
45.526,41922.000
45.530,40793.000
45.534,40361.000
45.538,40175.000
45.541,39432.000
45.545,38642.000
45.549,37964.000
45.553,38849.000
45.556,36196.000
45.560,37632.000
45.564,37041.000
45.568,37406.000
45.572,37174.000
45.575,37172.000
45.579,37010.000
45.583,36166.000
45.587,34562.000
45.590,35380.000
45.594,34808.000
45.598,34812.000
45.602,33979.000
45.605,34434.000
45.609,35016.000
45.613,33803.000
45.617,34831.000
45.621,33104.000
45.624,32307.000
45.628,31969.000
45.632,33835.000
45.636,32844.000
45.639,31720.000
45.643,32317.000
45.647,32542.000
45.651,32372.000
45.654,32874.000
45.658,31643.000
45.662,31782.000
45.666,32031.000
45.670,31802.000
45.673,31368.000
45.677,32378.000
45.681,31719.000
45.685,32052.000
45.688,32489.000
45.692,31098.000
45.696,30966.000
45.700,30961.000
45.703,30561.000
45.707,29856.000
45.711,30462.000
45.715,31451.000
45.719,30379.000
45.722,29361.000
45.726,28514.000
45.730,31426.000
45.734,30201.000
45.737,28996.000
45.741,28416.000
45.745,28081.000
45.749,29040.000
45.752,28878.000
45.756,28858.000
45.760,28370.000
45.764,27977.000
45.768,29272.000
45.771,28683.000
45.775,27614.000
45.779,27692.000
45.783,27888.000
45.786,27728.000
45.790,27490.000
45.794,27328.000
45.798,28497.000
45.801,27177.000
45.805,27792.000
45.809,27127.000
45.813,27916.000
45.817,28469.000
45.820,27842.000
45.824,27172.000
45.828,27291.000
45.832,27466.000
45.835,27104.000
45.839,26238.000
45.843,27461.000
45.847,27780.000
45.851,27094.000
45.854,26978.000
45.858,27486.000
45.862,25897.000
45.866,26712.000
45.869,25971.000
45.873,26312.000
45.877,26681.000
45.881,25773.000
45.884,24126.000
45.888,25691.000
45.892,26228.000
45.896,26577.000
45.900,27486.000
45.903,26118.000
45.907,26024.000
45.911,26615.000
45.915,25939.000
45.918,26809.000
45.922,25591.000
45.926,25607.000
45.930,26351.000
45.933,25561.000
45.937,26336.000
45.941,25916.000
45.945,26683.000
45.949,26504.000
45.952,25748.000
45.956,23888.000
45.960,24973.000
45.964,25220.000
45.967,25924.000
45.971,26557.000
45.975,26072.000
45.979,26941.000
45.982,25586.000
45.986,26489.000
45.990,26434.000
45.994,26838.000
45.998,28387.000
46.001,26265.000
46.005,27265.000
46.009,26777.000
46.013,27436.000
46.016,27274.000
46.020,26584.000
46.024,27273.000
46.028,26452.000
46.031,26530.000
46.035,27033.000
46.039,27446.000
46.043,26599.000
46.047,26309.000
46.050,25676.000
46.054,26314.000
46.058,26425.000
46.062,25799.000
46.065,24575.000
46.069,25903.000
46.073,26388.000
46.077,26080.000
46.080,24999.000
46.084,26330.000
46.088,23396.000
46.092,25535.000
46.096,24815.000
46.099,24795.000
46.103,24170.000
46.107,24809.000
46.111,25356.000
46.114,26188.000
46.118,23625.000
46.122,24088.000
46.126,24099.000
46.129,24296.000
46.133,24071.000
46.137,24839.000
46.141,23389.000
46.145,24119.000
46.148,24124.000
46.152,25130.000
46.156,25541.000
46.160,25629.000
46.163,25946.000
46.167,27111.000
46.171,29152.000
46.175,29227.000
46.178,31012.000
46.182,32482.000
46.186,33631.000
46.190,37031.000
46.194,39951.000
46.197,42655.000
46.201,43713.000
46.205,47017.000
46.209,51337.000
46.212,54784.000
46.216,55531.000
46.220,60506.000
46.224,63753.000
46.227,65451.000
46.231,67014.000
46.235,69009.000
46.239,68631.000
46.243,67760.000
46.246,67372.000
46.250,63206.000
46.254,63649.000
46.258,60815.000
46.261,56688.000
46.265,55760.000
46.269,50972.000
46.273,49303.000
46.277,45534.000
46.280,42065.000
46.284,41027.000
46.288,38765.000
46.292,37543.000
46.295,33362.000
46.299,32671.000
46.303,30430.000
46.307,30487.000
46.310,28970.000
46.314,28355.000
46.318,26905.000
46.322,26922.000
46.326,26788.000
46.329,27313.000
46.333,25135.000
46.337,25474.000
46.341,26328.000
46.344,26034.000
46.348,26313.000
46.352,24988.000
46.356,24229.000
46.359,25493.000
46.363,24878.000
46.367,24263.000
46.371,25259.000
46.375,24211.000
46.378,24888.000
46.382,25957.000
46.386,26058.000
46.390,26424.000
46.393,27207.000
46.397,25705.000
46.401,26733.000
46.405,26435.000
46.408,27974.000
46.412,27410.000
46.416,27004.000
46.420,27048.000
46.424,27619.000
46.427,26538.000
46.431,25570.000
46.435,26902.000
46.439,26146.000
46.442,25871.000
46.446,26447.000
46.450,26313.000
46.454,26742.000
46.457,27821.000
46.461,24494.000
46.465,24593.000
46.469,23810.000
46.473,24339.000
46.476,24169.000
46.480,23558.000
46.484,25035.000
46.488,24717.000
46.491,23342.000
46.495,23488.000
46.499,24843.000
46.503,24648.000
46.506,23581.000
46.510,23840.000
46.514,23361.000
46.518,23421.000
46.522,22002.000
46.525,22908.000
46.529,23362.000
46.533,22992.000
46.537,23542.000
46.540,23630.000
46.544,24267.000
46.548,22204.000
46.552,21612.000
46.555,21971.000
46.559,23154.000
46.563,22372.000
46.567,22665.000
46.571,22240.000
46.574,21906.000
46.578,21219.000
46.582,20980.000
46.586,21391.000
46.589,22414.000
46.593,21855.000
46.597,23069.000
46.601,21236.000
46.604,21557.000
46.608,22870.000
46.612,22722.000
46.616,22411.000
46.620,20192.000
46.623,21640.000
46.627,22563.000
46.631,22390.000
46.635,23432.000
46.638,22270.000
46.642,21947.000
46.646,22330.000
46.650,22189.000
46.654,22881.000
46.657,23974.000
46.661,23493.000
46.665,22267.000
46.669,22567.000
46.672,23923.000
46.676,23382.000
46.680,22960.000
46.684,23558.000
46.687,23480.000
46.691,24004.000
46.695,24020.000
46.699,24590.000
46.703,24076.000
46.706,23831.000
46.710,24775.000
46.714,24848.000
46.718,24428.000
46.721,25181.000
46.725,23616.000
46.729,23483.000
46.733,23853.000
46.736,24436.000
46.740,23821.000
46.744,23316.000
46.748,23986.000
46.752,22900.000
46.755,22880.000
46.759,23338.000
46.763,23609.000
46.767,22076.000
46.770,22932.000
46.774,22806.000
46.778,22698.000
46.782,22767.000
46.785,22092.000
46.789,22084.000
46.793,21041.000
46.797,21449.000
46.801,21118.000
46.804,22406.000
46.808,20527.000
46.812,21342.000
46.816,22041.000
46.819,21818.000
46.823,23123.000
46.827,20715.000
46.831,21114.000
46.834,21670.000
46.838,21262.000
46.842,20467.000
46.846,21829.000
46.850,22199.000
46.853,20833.000
46.857,21108.000
46.861,21613.000
46.865,21616.000
46.868,21558.000
46.872,23420.000
46.876,22780.000
46.880,22788.000
46.883,22882.000
46.887,24459.000
46.891,25514.000
46.895,26386.000
46.899,26957.000
46.902,28048.000
46.906,31561.000
46.910,32769.000
46.914,35200.000
46.917,36407.000
46.921,38769.000
46.925,44157.000
46.929,47658.000
46.932,49275.000
46.936,52018.000
46.940,54969.000
46.944,57717.000
46.948,62798.000
46.951,67483.000
46.955,70102.000
46.959,72369.000
46.963,75871.000
46.966,80321.000
46.970,83242.000
46.974,87060.000
46.978,90419.000
46.981,90743.000
46.985,90723.000
46.989,95285.000
46.993,93493.000
46.997,92933.000
47.000,91965.000
47.004,92815.000
47.008,87897.000
47.012,87322.000
47.015,86625.000
47.019,79215.000
47.023,76808.000
47.027,73184.000
47.031,66919.000
47.034,62233.000
47.038,58557.000
47.042,55929.000
47.046,52752.000
47.049,47834.000
47.053,46237.000
47.057,42249.000
47.061,40190.000
47.064,37713.000
47.068,35902.000
47.072,35601.000
47.076,32396.000
47.080,32068.000
47.083,31440.000
47.087,30765.000
47.091,29075.000
47.095,28807.000
47.098,27823.000
47.102,26974.000
47.106,27838.000
47.110,25235.000
47.113,25907.000
47.117,26133.000
47.121,26335.000
47.125,26204.000
47.129,24622.000
47.132,26206.000
47.136,25232.000
47.140,24723.000
47.144,24315.000
47.147,25555.000
47.151,24989.000
47.155,24857.000
47.159,24798.000
47.162,25844.000
47.166,25312.000
47.170,25575.000
47.174,25253.000
47.178,27043.000
47.181,27037.000
47.185,27969.000
47.189,26624.000
47.193,26067.000
47.196,27290.000
47.200,27268.000
47.204,27946.000
47.208,27600.000
47.211,28055.000
47.215,27899.000
47.219,26660.000
47.223,26731.000
47.227,26514.000
47.230,25823.000
47.234,25908.000
47.238,24217.000
47.242,24976.000
47.245,24683.000
47.249,24427.000
47.253,23181.000
47.257,23259.000
47.260,22655.000
47.264,22403.000
47.268,22605.000
47.272,22843.000
47.276,22898.000
47.279,21617.000
47.283,22449.000
47.287,23329.000
47.291,22166.000
47.294,21394.000
47.298,23842.000
47.302,24052.000
47.306,23031.000
47.309,23517.000
47.313,23337.000
47.317,24020.000
47.321,24435.000
47.325,24767.000
47.328,24058.000
47.332,24035.000
47.336,25962.000
47.340,25087.000
47.343,26516.000
47.347,26464.000
47.351,25954.000
47.355,26830.000
47.358,26147.000
47.362,26697.000
47.366,26585.000
47.370,29423.000
47.374,29108.000
47.377,29772.000
47.381,30946.000
47.385,31435.000
47.389,31412.000
47.392,32705.000
47.396,34284.000
47.400,34844.000
47.404,38094.000
47.407,37763.000
47.411,40654.000
47.415,40848.000
47.419,41360.000
47.423,42684.000
47.426,42280.000
47.430,43774.000
47.434,44997.000
47.438,44443.000
47.441,45321.000
47.445,46397.000
47.449,46009.000
47.453,44095.000
47.457,43276.000
47.460,43491.000
47.464,39974.000
47.468,39165.000
47.472,38530.000
47.475,36403.000
47.479,34975.000
47.483,35773.000
47.487,33786.000
47.490,32359.000
47.494,30507.000
47.498,30269.000
47.502,28484.000
47.506,28007.000
47.509,27238.000
47.513,26181.000
47.517,24743.000
47.521,25560.000
47.524,25247.000
47.528,24240.000
47.532,23820.000
47.536,24056.000
47.539,23673.000
47.543,23816.000
47.547,23879.000
47.551,26018.000
47.555,24135.000
47.558,25222.000
47.562,24522.000
47.566,25521.000
47.570,26611.000
47.573,27210.000
47.577,29969.000
47.581,31160.000
47.585,32949.000
47.588,34959.000
47.592,37042.000
47.596,38574.000
47.600,41920.000
47.604,45741.000
47.607,47568.000
47.611,53823.000
47.615,57237.000
47.619,60624.000
47.622,61742.000
47.626,66562.000
47.630,68903.000
47.634,70448.000
47.637,73564.000
47.641,75734.000
47.645,76702.000
47.649,76074.000
47.653,76240.000
47.656,74763.000
47.660,74625.000
47.664,73610.000
47.668,71527.000
47.671,67064.000
47.675,63232.000
47.679,60243.000
47.683,59119.000
47.686,54756.000
47.690,50932.000
47.694,49446.000
47.698,45052.000
47.702,42520.000
47.705,39604.000
47.709,39024.000
47.713,37025.000
47.717,35203.000
47.720,32926.000
47.724,33414.000
47.728,32307.000
47.732,29755.000
47.735,28707.000
47.739,28880.000
47.743,28648.000
47.747,28016.000
47.751,27911.000
47.754,27350.000
47.758,28142.000
47.762,26718.000
47.766,27766.000
47.769,25658.000
47.773,25179.000
47.777,25465.000
47.781,24911.000
47.784,24156.000
47.788,23368.000
47.792,24354.000
47.796,24581.000
47.800,24273.000
47.803,23932.000
47.807,22748.000
47.811,22205.000
47.815,22554.000
47.818,22644.000
47.822,22619.000
47.826,23580.000
47.830,23405.000
47.834,24249.000
47.837,23483.000
47.841,23443.000
47.845,24631.000
47.849,23918.000
47.852,22936.000
47.856,24208.000
47.860,23377.000
47.864,24616.000
47.867,26663.000
47.871,25183.000
47.875,26275.000
47.879,27253.000
47.883,27012.000
47.886,28146.000
47.890,28148.000
47.894,27588.000
47.898,27514.000
47.901,28795.000
47.905,27207.000
47.909,28464.000
47.913,28684.000
47.916,30732.000
47.920,30464.000
47.924,29810.000
47.928,29561.000
47.932,27832.000
47.935,26340.000
47.939,25903.000
47.943,26947.000
47.947,26007.000
47.950,27547.000
47.954,25912.000
47.958,26013.000
47.962,24202.000
47.965,25043.000
47.969,25164.000
47.973,25027.000
47.977,24678.000
47.981,26002.000
47.984,25905.000
47.988,25582.000
47.992,23753.000
47.996,25706.000
47.999,26241.000
48.003,26076.000
48.007,26630.000
48.011,26440.000
48.014,26723.000
48.018,26424.000
48.022,28789.000
48.026,29567.000
48.030,27556.000
48.033,29232.000
48.037,28738.000
48.041,27336.000
48.045,28721.000
48.048,27840.000
48.052,27229.000
48.056,27283.000
48.060,26670.000
48.063,27264.000
48.067,26189.000
48.071,25945.000
48.075,25141.000
48.079,26769.000
48.082,24872.000
48.086,24730.000
48.090,24258.000
48.094,23418.000
48.097,22804.000
48.101,23477.000
48.105,22010.000
48.109,21644.000
48.112,21823.000
